Name,Age,City,Points
Name6262,,City2,27
Name6263,48,City3,38
Name6264,39,City4,
Name6265,,City5,37
Name6266,,City6,97
Name6267,33,City7,
Name6268,26,City8,
Name6269,,City9,20
Name6270,36,City0,15
Name6271,,City1,72
Name6272,40,City2,
Name6273,,City3,71
Name6274,30,City4,61
Name6275,18,City5,14
Name6276,,City6,69
Name6277,20,City7,
Name6278,,City8,81
Name6279,,City9,55
Name6280,23,City0,
Name6281,26,City1,
Name6282,28,City2,71
Name6283,49,City3,17
Name6284,27,City4,
Name6285,,City5,
Name6286,,City6,67
Name6287,18,City7,83
Name6288,,City8,27
Name6289,,City9,50
Name6290,32,City0,36
Name6291,28,City1,98
Name6292,44,City2,
Name6293,30,City3,98
Name6294,42,City4,
Name6295,39,City5,
Name6296,,City6,
Name6297,35,City7,
Name6298,,City8,
Name6299,,City9,96
Name6300,,City0,
Name6301,23,City1,54
Name6302,,City2,1
Name6303,35,City3,90
Name6304,,City4,86
Name6305,,City5,67
Name6306,,City6,12
Name6307,,City7,31
Name6308,50,City8,
Name6309,34,City9,84
Name6310,48,City0,40
Name6311,,City1,
Name6312,,City2,44
Name6313,,City3,80
Name6314,,City4,99
Name6315,,City5,53
Name6316,46,City6,52
Name6317,40,City7,
Name6318,49,City8,96
Name6319,42,City9,70
Name6320,30,City0,37
Name6321,,City1,
Name6322,46,City2,
Name6323,26,City3,
Name6324,26,City4,
Name6325,,City5,
Name6326,36,City6,35
Name6327,46,City7,96
Name6328,45,City8,
Name6329,,City9,9
Name6330,28,City0,6
Name6331,18,City1,
Name6332,,City2,
Name6333,,City3,
Name6334,40,City4,
Name6335,46,City5,
Name6336,,City6,
Name6337,,City7,
Name6338,37,City8,
Name6339,43,City9,
Name6340,,City0,93
Name6341,33,City1,41
Name6342,,City2,66
Name6343,,City3,11
Name6344,,City4,
Name6345,24,City5,
Name6346,26,City6,35
Name6347,44,City7,98
Name6348,49,City8,12
Name6349,,City9,32
Name6350,,City0,
Name6351,50,City1,63
Name6352,,City2,
Name6353,,City3,88
Name6354,19,City4,
Name6355,,City5,89
Name6356,,City6,
Name6357,44,City7,
Name6358,32,City8,16
Name6359,,City9,44
Name6360,,City0,
Name6361,,City1,73
Name6362,,City2,55
Name6363,22,City3,6
Name6364,42,City4,
Name6365,,City5,
Name6366,,City6,19
Name6367,21,City7,57
Name6368,32,City8,73
Name6369,,City9,
Name6370,46,City0,
Name6371,28,City1,
Name6372,,City2,
Name6373,,City3,82
Name6374,34,City4,4
Name6375,,City5,73
Name6376,,City6,87
Name6377,,City7,
Name6378,,City8,28
Name6379,47,City9,79
Name6380,26,City0,
Name6381,24,City1,87
Name6382,,City2,54
Name6383,28,City3,
Name6384,,City4,
Name6385,21,City5,
Name6386,22,City6,
Name6387,50,City7,7
Name6388,47,City8,57
Name6389,38,City9,91
Name6390,39,City0,96
Name6391,,City1,
Name6392,,City2,
Name6393,21,City3,97
Name6394,,City4,46
Name6395,,City5,95
Name6396,38,City6,
Name6397,45,City7,20
Name6398,,City8,89
Name6399,36,City9,43
Name6400,,City0,
Name6401,,City1,
Name6402,22,City2,57
Name6403,32,City3,
Name6404,,City4,83
Name6405,26,City5,96
Name6406,45,City6,77
Name6407,38,City7,
Name6408,39,City8,
Name6409,,City9,23
Name6410,46,City0,80
Name6411,22,City1,38
Name6412,39,City2,100
Name6413,,City3,63
Name6414,,City4,
Name6415,33,City5,
Name6416,,City6,65
Name6417,,City7,
Name6418,48,City8,40
Name6419,,City9,8
Name6420,,City0,85
Name6421,39,City1,
Name6422,32,City2,91
Name6423,44,City3,92
Name6424,29,City4,35
Name6425,33,City5,
Name6426,,City6,79
Name6427,,City7,
Name6428,26,City8,
Name6429,34,City9,
Name6430,32,City0,
Name6431,45,City1,3
Name6432,,City2,66
Name6433,,City3,36
Name6434,26,City4,
Name6435,,City5,
Name6436,,City6,
Name6437,,City7,40
Name6438,38,City8,34
Name6439,,City9,
Name6440,44,City0,63
Name6441,28,City1,
Name6442,,City2,
Name6443,,City3,
Name6444,,City4,42
Name6445,49,City5,
Name6446,,City6,95
Name6447,45,City7,
Name6448,,City8,77
Name6449,38,City9,
Name6450,,City0,10
Name6451,,City1,46
Name6452,48,City2,
Name6453,33,City3,53
Name6454,,City4,60
Name6455,44,City5,
Name6456,18,City6,
Name6457,,City7,
Name6458,18,City8,
Name6459,42,City9,50
Name6460,,City0,58
Name6461,,City1,24
Name6462,,City2,91
Name6463,,City3,
Name6464,21,City4,49
Name6465,40,City5,13
Name6466,29,City6,
Name6467,19,City7,78
Name6468,,City8,
Name6469,,City9,41
Name6470,,City0,14
Name6471,43,City1,
Name6472,25,City2,1
Name6473,23,City3,32
Name6474,23,City4,
Name6475,,City5,25
Name6476,,City6,
Name6477,,City7,
Name6478,29,City8,13
Name6479,,City9,82
Name6480,46,City0,2
Name6481,18,City1,
Name6482,31,City2,95
Name6483,31,City3,
Name6484,36,City4,72
Name6485,,City5,
Name6486,,City6,7
Name6487,,City7,
Name6488,,City8,82
Name6489,41,City9,6
Name6490,,City0,
Name6491,26,City1,
Name6492,,City2,33
Name6493,33,City3,
Name6494,31,City4,47
Name6495,35,City5,31
Name6496,50,City6,18
Name6497,,City7,37
Name6498,29,City8,80
Name6499,23,City9,
Name6500,,City0,
Name6501,38,City1,100
Name6502,,City2,37
Name6503,39,City3,
Name6504,32,City4,20
Name6505,,City5,8
Name6506,,City6,60
Name6507,45,City7,
Name6508,47,City8,
Name6509,,City9,
Name6510,,City0,57
Name6511,33,City1,48
Name6512,40,City2,43
Name6513,18,City3,
Name6514,41,City4,
Name6515,49,City5,4
Name6516,20,City6,
Name6517,,City7,
Name6518,38,City8,
Name6519,23,City9,9
Name6520,,City0,41
Name6521,,City1,
Name6522,,City2,20
Name6523,,City3,13
Name6524,23,City4,
Name6525,44,City5,
Name6526,39,City6,21
Name6527,44,City7,43
Name6528,,City8,
Name6529,19,City9,50
Name6530,,City0,
Name6531,43,City1,15
Name6532,,City2,62
Name6533,,City3,
Name6534,19,City4,30
Name6535,20,City5,
Name6536,,City6,75
Name6537,,City7,
Name6538,,City8,98
Name6539,45,City9,97
Name6540,,City0,
Name6541,23,City1,22
Name6542,,City2,
Name6543,39,City3,
Name6544,44,City4,23
Name6545,38,City5,63
Name6546,,City6,
Name6547,39,City7,
Name6548,,City8,
Name6549,,City9,
Name6550,30,City0,
Name6551,27,City1,66
Name6552,26,City2,73
Name6553,,City3,
Name6554,43,City4,96
Name6555,,City5,
Name6556,,City6,98
Name6557,,City7,42
Name6558,,City8,58
Name6559,27,City9,
Name6560,,City0,78
Name6561,32,City1,81
Name6562,,City2,47
Name6563,48,City3,87
Name6564,,City4,42
Name6565,,City5,
Name6566,,City6,22
Name6567,22,City7,9
Name6568,,City8,
Name6569,45,City9,61
Name6570,46,City0,
Name6571,38,City1,
Name6572,,City2,70
Name6573,30,City3,
Name6574,39,City4,
Name6575,,City5,
Name6576,33,City6,
Name6577,,City7,61
Name6578,,City8,
Name6579,44,City9,
Name6580,,City0,
Name6581,,City1,86
Name6582,47,City2,88
Name6583,,City3,96
Name6584,33,City4,37
Name6585,47,City5,74
Name6586,34,City6,
Name6587,,City7,
Name6588,30,City8,
Name6589,40,City9,
Name6590,19,City0,76
Name6591,,City1,
Name6592,,City2,88
Name6593,,City3,46
Name6594,,City4,
Name6595,27,City5,45
Name6596,,City6,
Name6597,45,City7,16
Name6598,,City8,34
Name6599,49,City9,27
Name6600,,City0,69
Name6601,48,City1,13
Name6602,,City2,5
Name6603,19,City3,
Name6604,,City4,60
Name6605,,City5,55
Name6606,32,City6,
Name6607,,City7,33
Name6608,,City8,
Name6609,48,City9,
Name6610,29,City0,
Name6611,,City1,
Name6612,,City2,3
Name6613,,City3,
Name6614,24,City4,62
Name6615,28,City5,96
Name6616,41,City6,
Name6617,,City7,
Name6618,,City8,
Name6619,40,City9,15
Name6620,,City0,
Name6621,24,City1,
Name6622,,City2,98
Name6623,25,City3,35
Name6624,34,City4,54
Name6625,,City5,
Name6626,,City6,88
Name6627,,City7,90
Name6628,,City8,83
Name6629,28,City9,
Name6630,33,City0,
Name6631,,City1,27
Name6632,21,City2,36
Name6633,,City3,58
Name6634,30,City4,
Name6635,,City5,
Name6636,,City6,
Name6637,46,City7,
Name6638,,City8,95
Name6639,47,City9,
Name6640,,City0,
Name6641,,City1,52
Name6642,,City2,35
Name6643,21,City3,
Name6644,23,City4,
Name6645,32,City5,25
Name6646,23,City6,37
Name6647,26,City7,
Name6648,24,City8,65
Name6649,,City9,74
Name6650,38,City0,
Name6651,,City1,
Name6652,,City2,
Name6653,26,City3,98
Name6654,,City4,57
Name6655,,City5,
Name6656,48,City6,80
Name6657,28,City7,
Name6658,,City8,93
Name6659,44,City9,
Name6660,29,City0,
Name6661,,City1,96
Name6662,,City2,
Name6663,37,City3,
Name6664,,City4,91
Name6665,,City5,
Name6666,,City6,97
Name6667,20,City7,52
Name6668,,City8,34
Name6669,,City9,51
Name6670,49,City0,72
Name6671,47,City1,76
Name6672,,City2,
Name6673,,City3,12
Name6674,26,City4,
Name6675,50,City5,
Name6676,,City6,68
Name6677,,City7,
Name6678,,City8,
Name6679,,City9,88
Name6680,,City0,
Name6681,43,City1,91
Name6682,,City2,
Name6683,27,City3,
Name6684,34,City4,59
Name6685,29,City5,
Name6686,39,City6,
Name6687,32,City7,92
Name6688,24,City8,
Name6689,,City9,
Name6690,,City0,64
Name6691,,City1,
Name6692,,City2,
Name6693,33,City3,
Name6694,33,City4,
Name6695,40,City5,
Name6696,,City6,34
Name6697,29,City7,
Name6698,43,City8,
Name6699,,City9,
Name6700,48,City0,31
Name6701,,City1,97
Name6702,30,City2,89
Name6703,46,City3,70
Name6704,25,City4,
Name6705,22,City5,18
Name6706,41,City6,
Name6707,,City7,43
Name6708,47,City8,99
Name6709,19,City9,7
Name6710,38,City0,
Name6711,,City1,
Name6712,36,City2,
Name6713,,City3,11
Name6714,,City4,
Name6715,,City5,99
Name6716,24,City6,18
Name6717,,City7,9
Name6718,27,City8,
Name6719,,City9,
Name6720,,City0,
Name6721,,City1,
Name6722,,City2,
Name6723,28,City3,53
Name6724,19,City4,56
Name6725,,City5,
Name6726,41,City6,
Name6727,21,City7,51
Name6728,18,City8,
Name6729,44,City9,10
Name6730,20,City0,
Name6731,,City1,38
Name6732,37,City2,30
Name6733,38,City3,
Name6734,36,City4,
Name6735,43,City5,17
Name6736,39,City6,18
Name6737,35,City7,69
Name6738,40,City8,
Name6739,,City9,
Name6740,50,City0,89
Name6741,,City1,
Name6742,,City2,75
Name6743,,City3,
Name6744,,City4,80
Name6745,26,City5,11
Name6746,38,City6,
Name6747,,City7,
Name6748,29,City8,
Name6749,,City9,100
Name6750,,City0,
Name6751,37,City1,
Name6752,33,City2,
Name6753,,City3,14
Name6754,,City4,
Name6755,,City5,58
Name6756,,City6,19
Name6757,,City7,11
Name6758,38,City8,
Name6759,,City9,50
Name6760,27,City0,
Name6761,,City1,14
Name6762,36,City2,13
Name6763,,City3,
Name6764,,City4,
Name6765,35,City5,75
Name6766,,City6,
Name6767,42,City7,32
Name6768,,City8,
Name6769,,City9,
Name6770,46,City0,
Name6771,24,City1,
Name6772,31,City2,
Name6773,18,City3,
Name6774,50,City4,
Name6775,,City5,
Name6776,,City6,
Name6777,39,City7,46
Name6778,37,City8,30
Name6779,34,City9,
Name6780,34,City0,40
Name6781,41,City1,
Name6782,40,City2,72
Name6783,43,City3,
Name6784,27,City4,
Name6785,,City5,
Name6786,,City6,
Name6787,,City7,98
Name6788,,City8,63
Name6789,29,City9,45
Name6790,,City0,69
Name6791,,City1,56
Name6792,41,City2,90
Name6793,,City3,94
Name6794,,City4,
Name6795,49,City5,93
Name6796,,City6,62
Name6797,,City7,2
Name6798,21,City8,80
Name6799,32,City9,15
Name6800,,City0,
Name6801,32,City1,38
Name6802,,City2,
Name6803,,City3,
Name6804,26,City4,1
Name6805,47,City5,
Name6806,,City6,
Name6807,,City7,
Name6808,24,City8,
Name6809,23,City9,50
Name6810,,City0,85
Name6811,20,City1,93
Name6812,,City2,69
Name6813,41,City3,
Name6814,48,City4,
Name6815,39,City5,6
Name6816,27,City6,27
Name6817,,City7,
Name6818,31,City8,45
Name6819,,City9,82
Name6820,37,City0,
Name6821,,City1,76
Name6822,47,City2,
Name6823,,City3,
Name6824,,City4,69
Name6825,,City5,
Name6826,35,City6,88
Name6827,,City7,
Name6828,,City8,
Name6829,,City9,91
Name6830,45,City0,
Name6831,43,City1,27
Name6832,,City2,72
Name6833,,City3,
Name6834,24,City4,6
Name6835,,City5,
Name6836,,City6,
Name6837,,City7,
Name6838,,City8,60
Name6839,49,City9,96
Name6840,28,City0,
Name6841,18,City1,
Name6842,,City2,
Name6843,,City3,
Name6844,50,City4,27
Name6845,,City5,
Name6846,18,City6,
Name6847,34,City7,
Name6848,,City8,66
Name6849,,City9,
Name6850,,City0,64
Name6851,,City1,
Name6852,,City2,
Name6853,49,City3,21
Name6854,,City4,
Name6855,,City5,4
Name6856,,City6,42
Name6857,,City7,
Name6858,,City8,
Name6859,,City9,
Name6860,18,City0,68
Name6861,,City1,81
Name6862,,City2,88
Name6863,40,City3,
Name6864,,City4,
Name6865,40,City5,
Name6866,,City6,
Name6867,29,City7,2
Name6868,,City8,
Name6869,42,City9,
Name6870,37,City0,93
Name6871,,City1,
Name6872,,City2,
Name6873,46,City3,
Name6874,,City4,
Name6875,44,City5,4
Name6876,37,City6,94
Name6877,,City7,67
Name6878,,City8,26
Name6879,34,City9,
Name6880,,City0,91
Name6881,21,City1,75
Name6882,47,City2,60
Name6883,44,City3,24
Name6884,,City4,
Name6885,,City5,
Name6886,25,City6,97
Name6887,,City7,56
Name6888,,City8,21
Name6889,,City9,
Name6890,33,City0,83
Name6891,,City1,11
Name6892,,City2,12
Name6893,,City3,
Name6894,,City4,48
Name6895,31,City5,
Name6896,,City6,87
Name6897,,City7,75
Name6898,47,City8,27
Name6899,,City9,
Name6900,,City0,
Name6901,,City1,93
Name6902,,City2,
Name6903,50,City3,64
Name6904,34,City4,81
Name6905,27,City5,
Name6906,,City6,85
Name6907,44,City7,74
Name6908,,City8,97
Name6909,49,City9,
Name6910,,City0,61
Name6911,,City1,27
Name6912,30,City2,90
Name6913,,City3,17
Name6914,29,City4,18
Name6915,40,City5,
Name6916,,City6,6
Name6917,,City7,95
Name6918,,City8,
Name6919,,City9,35
Name6920,,City0,
Name6921,33,City1,87
Name6922,,City2,92
Name6923,,City3,
Name6924,,City4,
Name6925,,City5,55
Name6926,,City6,42
Name6927,,City7,
Name6928,25,City8,
Name6929,20,City9,
Name6930,,City0,
Name6931,,City1,56
Name6932,24,City2,
Name6933,46,City3,53
Name6934,,City4,
Name6935,20,City5,
Name6936,26,City6,30
Name6937,,City7,
Name6938,,City8,96
Name6939,,City9,
Name6940,48,City0,74
Name6941,,City1,74
Name6942,,City2,65
Name6943,,City3,
Name6944,32,City4,100
Name6945,33,City5,71
Name6946,,City6,
Name6947,33,City7,
Name6948,,City8,69
Name6949,28,City9,
Name6950,36,City0,79
Name6951,50,City1,
Name6952,,City2,50
Name6953,,City3,
Name6954,41,City4,14
Name6955,28,City5,
Name6956,41,City6,
Name6957,37,City7,
Name6958,,City8,69
Name6959,43,City9,93
Name6960,,City0,
Name6961,,City1,
Name6962,47,City2,
Name6963,37,City3,74
Name6964,38,City4,
Name6965,,City5,
Name6966,,City6,
Name6967,48,City7,22
Name6968,,City8,32
Name6969,18,City9,44
Name6970,,City0,13
Name6971,19,City1,81
Name6972,,City2,4
Name6973,49,City3,
Name6974,23,City4,
Name6975,31,City5,46
Name6976,46,City6,
Name6977,,City7,5
Name6978,,City8,65
Name6979,36,City9,
Name6980,20,City0,79
Name6981,,City1,72
Name6982,,City2,
Name6983,,City3,
Name6984,43,City4,10
Name6985,48,City5,
Name6986,30,City6,
Name6987,,City7,41
Name6988,,City8,
Name6989,,City9,65
Name6990,48,City0,
Name6991,,City1,24
Name6992,38,City2,96
Name6993,38,City3,
Name6994,31,City4,
Name6995,,City5,43
Name6996,49,City6,
Name6997,41,City7,
Name6998,,City8,
Name6999,,City9,59
Name7000,43,City0,76
Name7001,,City1,31
Name7002,,City2,
Name7003,,City3,
Name7004,,City4,28
Name7005,31,City5,
Name7006,31,City6,
Name7007,,City7,26
Name7008,,City8,
Name7009,24,City9,
Name7010,,City0,
Name7011,,City1,
Name7012,46,City2,
Name7013,,City3,
Name7014,,City4,4
Name7015,21,City5,22
Name7016,,City6,
Name7017,,City7,
Name7018,,City8,
Name7019,,City9,90
Name7020,31,City0,
Name7021,40,City1,55
Name7022,,City2,72
Name7023,28,City3,
Name7024,,City4,45
Name7025,,City5,60
Name7026,,City6,16
Name7027,22,City7,91
Name7028,,City8,95
Name7029,36,City9,78
Name7030,45,City0,
Name7031,31,City1,99
Name7032,,City2,
Name7033,35,City3,8
Name7034,27,City4,46
Name7035,41,City5,4
Name7036,35,City6,
Name7037,,City7,
Name7038,,City8,43
Name7039,37,City9,47
Name7040,,City0,59
Name7041,37,City1,
Name7042,38,City2,61
Name7043,,City3,33
Name7044,,City4,89
Name7045,,City5,46
Name7046,26,City6,49
Name7047,33,City7,
Name7048,39,City8,82
Name7049,50,City9,
Name7050,,City0,
Name7051,47,City1,59
Name7052,,City2,
Name7053,,City3,83
Name7054,,City4,
Name7055,,City5,97
Name7056,,City6,9
Name7057,39,City7,13
Name7058,,City8,54
Name7059,,City9,
Name7060,19,City0,52
Name7061,48,City1,74
Name7062,,City2,24
Name7063,33,City3,6
Name7064,,City4,
Name7065,,City5,
Name7066,,City6,73
Name7067,20,City7,
Name7068,44,City8,
Name7069,46,City9,79
Name7070,36,City0,47
Name7071,41,City1,
Name7072,46,City2,27
Name7073,,City3,64
Name7074,,City4,
Name7075,,City5,7
Name7076,,City6,32
Name7077,,City7,
Name7078,,City8,
Name7079,46,City9,69
Name7080,,City0,13
Name7081,37,City1,28
Name7082,,City2,11
Name7083,,City3,85
Name7084,38,City4,
Name7085,,City5,81
Name7086,26,City6,19
Name7087,37,City7,
Name7088,41,City8,
Name7089,38,City9,
Name7090,,City0,
Name7091,23,City1,53
Name7092,27,City2,
Name7093,,City3,40
Name7094,,City4,
Name7095,49,City5,
Name7096,49,City6,3
Name7097,,City7,
Name7098,32,City8,93
Name7099,,City9,43
Name7100,,City0,
Name7101,,City1,86
Name7102,19,City2,20
Name7103,31,City3,92
Name7104,40,City4,
Name7105,,City5,64
Name7106,,City6,
Name7107,19,City7,97
Name7108,,City8,98
Name7109,19,City9,74
Name7110,,City0,
Name7111,23,City1,8
Name7112,41,City2,20
Name7113,24,City3,43
Name7114,,City4,82
Name7115,,City5,20
Name7116,,City6,13
Name7117,,City7,
Name7118,,City8,41
Name7119,,City9,83
Name7120,48,City0,72
Name7121,35,City1,57
Name7122,40,City2,
Name7123,47,City3,
Name7124,,City4,50
Name7125,48,City5,
Name7126,38,City6,31
Name7127,27,City7,
Name7128,,City8,
Name7129,,City9,
Name7130,28,City0,
Name7131,19,City1,78
Name7132,32,City2,
Name7133,47,City3,62
Name7134,41,City4,84
Name7135,,City5,59
Name7136,,City6,48
Name7137,,City7,
Name7138,23,City8,80
Name7139,48,City9,
Name7140,19,City0,
Name7141,23,City1,40
Name7142,,City2,
Name7143,43,City3,
Name7144,18,City4,4
Name7145,,City5,58
Name7146,,City6,
Name7147,,City7,40
Name7148,21,City8,
Name7149,,City9,
Name7150,31,City0,
Name7151,,City1,
Name7152,22,City2,92
Name7153,33,City3,
Name7154,49,City4,
Name7155,,City5,66
Name7156,,City6,72
Name7157,,City7,75
Name7158,,City8,
Name7159,,City9,17
Name7160,40,City0,
Name7161,,City1,35
Name7162,,City2,85
Name7163,,City3,
Name7164,,City4,20
Name7165,41,City5,
Name7166,,City6,24
Name7167,,City7,
Name7168,47,City8,27
Name7169,,City9,25
Name7170,28,City0,51
Name7171,42,City1,
Name7172,32,City2,47
Name7173,,City3,
Name7174,41,City4,
Name7175,38,City5,
Name7176,48,City6,96
Name7177,,City7,
Name7178,28,City8,
Name7179,,City9,46
Name7180,36,City0,1
Name7181,45,City1,
Name7182,21,City2,
Name7183,30,City3,
Name7184,31,City4,54
Name7185,,City5,88
Name7186,27,City6,
Name7187,,City7,72
Name7188,,City8,
Name7189,,City9,67
Name7190,47,City0,93
Name7191,44,City1,
Name7192,,City2,43
Name7193,,City3,32
Name7194,23,City4,
Name7195,45,City5,
Name7196,,City6,
Name7197,,City7,
Name7198,45,City8,
Name7199,47,City9,
Name7200,45,City0,
Name7201,31,City1,
Name7202,39,City2,46
Name7203,,City3,
Name7204,,City4,93
Name7205,36,City5,25
Name7206,37,City6,
Name7207,29,City7,56
Name7208,,City8,50
Name7209,33,City9,6
Name7210,39,City0,53
Name7211,28,City1,100
Name7212,26,City2,28
Name7213,39,City3,32
Name7214,,City4,
Name7215,,City5,36
Name7216,40,City6,6
Name7217,,City7,
Name7218,41,City8,
Name7219,45,City9,26
Name7220,,City0,
Name7221,50,City1,50
Name7222,,City2,
Name7223,48,City3,
Name7224,,City4,
Name7225,,City5,
Name7226,,City6,21
Name7227,24,City7,8
Name7228,29,City8,22
Name7229,,City9,
Name7230,30,City0,67
Name7231,43,City1,77
Name7232,,City2,47
Name7233,49,City3,2
Name7234,,City4,73
Name7235,38,City5,59
Name7236,,City6,
Name7237,,City7,
Name7238,,City8,
Name7239,,City9,27
Name7240,25,City0,5
Name7241,36,City1,
Name7242,34,City2,
Name7243,43,City3,21
Name7244,26,City4,
Name7245,,City5,5
Name7246,19,City6,23
Name7247,27,City7,36
Name7248,18,City8,100
Name7249,33,City9,
Name7250,,City0,
Name7251,40,City1,
Name7252,44,City2,
Name7253,,City3,11
Name7254,37,City4,
Name7255,45,City5,62
Name7256,20,City6,
Name7257,,City7,
Name7258,,City8,8
Name7259,24,City9,80
Name7260,,City0,
Name7261,32,City1,
Name7262,46,City2,
Name7263,31,City3,
Name7264,,City4,34
Name7265,,City5,
Name7266,,City6,40
Name7267,,City7,60
Name7268,,City8,
Name7269,42,City9,
Name7270,38,City0,
Name7271,,City1,
Name7272,,City2,
Name7273,28,City3,
Name7274,,City4,31
Name7275,,City5,
Name7276,42,City6,
Name7277,,City7,
Name7278,,City8,68
Name7279,18,City9,
Name7280,41,City0,
Name7281,40,City1,
Name7282,,City2,
Name7283,,City3,
Name7284,,City4,87
Name7285,,City5,93
Name7286,22,City6,
Name7287,35,City7,30
Name7288,,City8,58
Name7289,,City9,
Name7290,,City0,
Name7291,37,City1,
Name7292,,City2,94
Name7293,,City3,96
Name7294,,City4,87
Name7295,33,City5,
Name7296,26,City6,98
Name7297,43,City7,
Name7298,20,City8,94
Name7299,,City9,91
Name7300,25,City0,
Name7301,,City1,
Name7302,,City2,
Name7303,,City3,
Name7304,45,City4,
Name7305,,City5,47
Name7306,,City6,
Name7307,,City7,
Name7308,,City8,3
Name7309,38,City9,
Name7310,,City0,
Name7311,50,City1,95
Name7312,,City2,
Name7313,41,City3,68
Name7314,,City4,
Name7315,,City5,93
Name7316,,City6,
Name7317,,City7,58
Name7318,,City8,68
Name7319,32,City9,
Name7320,39,City0,5
Name7321,,City1,68
Name7322,,City2,
Name7323,43,City3,13
Name7324,,City4,
Name7325,34,City5,
Name7326,49,City6,
Name7327,22,City7,73
Name7328,,City8,
Name7329,,City9,
Name7330,,City0,47
Name7331,,City1,
Name7332,,City2,
Name7333,,City3,
Name7334,,City4,10
Name7335,,City5,
Name7336,,City6,
Name7337,,City7,79
Name7338,,City8,
Name7339,,City9,27
Name7340,42,City0,26
Name7341,,City1,
Name7342,38,City2,
Name7343,42,City3,25
Name7344,39,City4,56
Name7345,37,City5,
Name7346,,City6,66
Name7347,,City7,
Name7348,47,City8,
Name7349,,City9,41
Name7350,,City0,25
Name7351,48,City1,
Name7352,,City2,71
Name7353,,City3,
Name7354,19,City4,100
Name7355,18,City5,
Name7356,,City6,
Name7357,,City7,89
Name7358,,City8,34
Name7359,,City9,
Name7360,36,City0,
Name7361,29,City1,66
